# x, y_pred
5.175781250000000000e+00 1.414636135101318359e+00 9.604735970497131348e-01 4.348517954349517822e-01
3.017578125000000000e+01 4.182619094848632812e+00 2.484032154083251953e+00 1.187282919883728027e+00
4.267578125000000000e+01 4.166704654693603516e+00 3.795769929885864258e+00 2.668283224105834961e+00
1.767578125000000000e+01 2.698175907135009766e+00 1.504098176956176758e+00 1.117631554603576660e+00
2.392578125000000000e+01 3.406683444976806641e+00 1.921650171279907227e+00 1.242326855659484863e+00
4.892578125000000000e+01 2.972163200378417969e+00 3.832955598831176758e+00 3.420316457748413086e+00
3.642578125000000000e+01 4.855893611907958984e+00 3.237707853317260742e+00 1.370709061622619629e+00
1.142578125000000000e+01 2.003105163574218750e+00 1.198255300521850586e+00 7.926250696182250977e-01
8.300781250000000000e+00 -1.457661390304565430e+00 -1.114017248153686523e+00 -1.922276914119720459e-01
3.330078125000000000e+01 -4.270170688629150391e+00 -3.268779039382934570e+00 -1.435155570507049561e-01
4.580078125000000000e+01 -3.391431331634521484e+00 -4.221098899841308594e+00 -2.193315923213958740e-01
2.080078125000000000e+01 -2.635594367980957031e+00 -1.954187870025634766e+00 -1.776107251644134521e-01
1.455078125000000000e+01 -1.980460166931152344e+00 -1.481118440628051758e+00 -1.819423139095306396e-01
3.955078125000000000e+01 -4.255060672760009766e+00 -3.955505132675170898e+00 -1.649160087108612061e-01
2.705078125000000000e+01 -3.443584442138671875e+00 -2.545051813125610352e+00 -1.515839993953704834e-01
2.050781250000000000e+00 -1.077502727508544922e+00 -8.678814768791198730e-01 -1.916483342647552490e-01
2.832031250000000000e+00 -4.477172493934631348e-01 -1.032968521118164062e+00 -2.378657758235931396e-01
2.783203125000000000e+01 -1.868734598159790039e+00 -3.333848476409912109e+00 -2.859214246273040771e-01
4.033203125000000000e+01 -1.465385198593139648e+00 -4.298431396484375000e+00 -3.401151597499847412e-01
1.533203125000000000e+01 -9.898958206176757812e-01 -1.915506124496459961e+00 -2.700885236263275146e-01
2.158203125000000000e+01 -1.378783702850341797e+00 -2.542919397354125977e+00 -2.796185910701751709e-01
4.658203125000000000e+01 -1.428237557411193848e-01 -3.669433832168579102e+00 -3.735478818416595459e-01
3.408203125000000000e+01 -2.209217071533203125e+00 -4.142677307128906250e+00 -2.974766790866851807e-01
9.082031250000000000e+00 -6.840038895606994629e-01 -1.410428524017333984e+00 -2.535475194454193115e-01
1.220703125000000000e+01 8.499587178230285645e-01 1.591172456741333008e+00 9.199010133743286133e-01
3.720703125000000000e+01 1.211839199066162109e+00 3.827159643173217773e+00 4.625249862670898438e+00
4.970703125000000000e+01 -9.207956194877624512e-01 2.427043914794921875e+00 1.861490130424499512e+00
2.470703125000000000e+01 1.461307048797607422e+00 2.607892751693725586e+00 2.570854902267456055e+00
1.845703125000000000e+01 1.135460615158081055e+00 2.049462556838989258e+00 1.673651576042175293e+00
4.345703125000000000e+01 -3.786422610282897949e-01 3.347972154617309570e+00 3.425549745559692383e+00
3.095703125000000000e+01 1.706226825714111328e+00 3.287954092025756836e+00 3.487884283065795898e+00
5.957031250000000000e+00 5.912955403327941895e-01 1.216895818710327148e+00 4.351264536380767822e-01
4.394531250000000000e+00 1.341261148452758789e+00 1.706628203392028809e-01 8.970227092504501343e-02
2.939453125000000000e+01 3.608757495880126953e+00 8.380776643753051758e-02 1.592189371585845947e-01
4.189453125000000000e+01 5.020236015319824219e+00 1.319933056831359863e+00 3.152006566524505615e-01
1.689453125000000000e+01 2.357214212417602539e+00 4.525682330131530762e-02 2.456623613834381104e-01
2.314453125000000000e+01 2.923990726470947266e+00 4.684257507324218750e-02 2.106319963932037354e-01
4.814453125000000000e+01 4.969232082366943359e+00 2.277722120285034180e+00 6.746736764907836914e-01
3.564453125000000000e+01 4.416339397430419922e+00 3.059341311454772949e-01 1.388366222381591797e-01
1.064453125000000000e+01 1.817667007446289062e+00 1.135552227497100830e-01 1.943828165531158447e-01
7.519531250000000000e+00 -1.406104564666748047e+00 -2.404996752738952637e-01 -9.876380115747451782e-02
3.251953125000000000e+01 -4.013562679290771484e+00 -7.975754141807556152e-01 -4.593596607446670532e-02
4.501953125000000000e+01 -4.700623035430908203e+00 -2.506377696990966797e+00 -1.063846126198768616e-01
2.001953125000000000e+01 -2.433094263076782227e+00 -4.060568809509277344e-01 -5.202851444482803345e-02
1.376953125000000000e+01 -1.852906227111816406e+00 -3.054460883140563965e-01 -7.808480411767959595e-02
3.876953125000000000e+01 -4.651757240295410156e+00 -1.590680837631225586e+00 -8.236632496118545532e-02
2.626953125000000000e+01 -3.176066160202026367e+00 -5.426594614982604980e-01 -4.919991642236709595e-02
1.269531250000000000e+00 -1.113055706024169922e+00 -2.620055079460144043e-01 -7.420621067285537720e-02
8.789062500000000000e-01 -9.040743112564086914e-01 1.148079037666320801e-01 6.659855693578720093e-02
2.587890625000000000e+01 -2.419541597366333008e+00 5.842774510383605957e-01 1.684423983097076416e-01
3.837890625000000000e+01 -4.017467975616455078e+00 -4.375943541526794434e-02 2.671696990728378296e-02
1.337890625000000000e+01 -1.405852556228637695e+00 3.599380552768707275e-01 3.698458522558212280e-02
1.962890625000000000e+01 -1.855471611022949219e+00 4.520723819732666016e-01 9.930291026830673218e-02
4.462890625000000000e+01 -4.416690826416015625e+00 -1.083683729171752930e+00 -5.642256885766983032e-02
3.212890625000000000e+01 -3.120051383972167969e+00 5.984663367271423340e-01 1.432847082614898682e-01
7.128906250000000000e+00 -1.064368247985839844e+00 2.679751515388488770e-01 -1.866135746240615845e-02
1.025390625000000000e+01 1.296988248825073242e+00 -4.616187214851379395e-01 -2.718815952539443970e-02
3.525390625000000000e+01 3.084119319915771484e+00 -1.361802101135253906e+00 -1.067477241158485413e-01
4.775390625000000000e+01 4.557902336120605469e+00 7.182875275611877441e-01 2.109263241291046143e-01
2.275390625000000000e+01 2.015039920806884766e+00 -9.729335904121398926e-01 -6.415019184350967407e-02
1.650390625000000000e+01 1.630094289779663086e+00 -7.107096314430236816e-01 -3.511843830347061157e-02
4.150390625000000000e+01 3.959588527679443359e+00 -5.148229002952575684e-01 2.724554389715194702e-02
2.900390625000000000e+01 2.438347339630126953e+00 -1.222194433212280273e+00 -1.209963336586952209e-01
4.003906250000000000e+00 9.842655062675476074e-01 -2.546134591102600098e-01 -6.082568317651748657e-02
5.566406250000000000e+00 1.092359781265258789e+00 1.179441213607788086e+00 4.965559542179107666e-01
3.056640625000000000e+01 3.349086284637451172e+00 3.166638612747192383e+00 2.543090820312500000e+00
4.306640625000000000e+01 2.125633001327514648e+00 4.044636726379394531e+00 4.633642673492431641e+00
1.806640625000000000e+01 2.129284143447875977e+00 1.949060916900634766e+00 1.620179772377014160e+00
2.431640625000000000e+01 2.729334354400634766e+00 2.493662118911743164e+00 2.123821496963500977e+00
4.931640625000000000e+01 9.091901183128356934e-01 3.420752286911010742e+00 3.708798646926879883e+00
3.681640625000000000e+01 3.555028915405273438e+00 3.961327075958251953e+00 3.477037906646728516e+00
1.181640625000000000e+01 1.562487602233886719e+00 1.523119211196899414e+00 9.872304201126098633e-01
8.691406250000000000e+00 -1.170920610427856445e+00 -1.350592613220214844e+00 -2.268360555171966553e-01
3.369140625000000000e+01 -3.499964952468872070e+00 -3.973144292831420898e+00 -2.035017013549804688e-01
4.619140625000000000e+01 -1.930146694183349609e+00 -4.253099918365478516e+00 -3.074267804622650146e-01
2.119140625000000000e+01 -2.173079013824462891e+00 -2.411710023880004883e+00 -2.199929654598236084e-01
1.494140625000000000e+01 -1.619282722473144531e+00 -1.821317672729492188e+00 -2.288874089717864990e-01
3.994140625000000000e+01 -3.125290155410766602e+00 -4.428042411804199219e+00 -2.385201156139373779e-01
2.744140625000000000e+01 -2.874630928039550781e+00 -3.152578592300415039e+00 -2.167118489742279053e-01
2.441406250000000000e+00 -8.318343758583068848e-01 -1.020550489425659180e+00 -2.195495069026947021e-01
1.660156250000000000e+00 -1.171824216842651367e+00 -5.997874140739440918e-01 -1.483534276485443115e-01
2.666015625000000000e+01 -3.543085098266601562e+00 -1.628352165222167969e+00 -1.107347980141639709e-01
3.916015625000000000e+01 -4.755113124847412109e+00 -2.936304807662963867e+00 -1.175822988152503967e-01
1.416015625000000000e+01 -2.059574127197265625e+00 -9.465386271476745605e-01 -1.377657353878021240e-01
2.041015625000000000e+01 -2.719503879547119141e+00 -1.253366470336914062e+00 -1.233066096901893616e-01
4.541015625000000000e+01 -4.351370334625244141e+00 -3.610989809036254883e+00 -1.564894616603851318e-01
3.291015625000000000e+01 -4.426340103149414062e+00 -2.139249086380004883e+00 -1.068280711770057678e-01
7.910156250000000000e+00 -1.538285613059997559e+00 -7.203359007835388184e-01 -1.504195630550384521e-01
1.103515625000000000e+01 2.084746360778808594e+00 7.060104012489318848e-01 4.885989725589752197e-01
3.603515625000000000e+01 5.058233737945556641e+00 1.958638191223144531e+00 4.821937084197998047e-01
4.853515625000000000e+01 4.482128620147705078e+00 3.430447101593017578e+00 1.696569681167602539e+00
2.353515625000000000e+01 3.439723491668701172e+00 1.060463190078735352e+00 5.967651605606079102e-01
1.728515625000000000e+01 2.748975992202758789e+00 8.352249860763549805e-01 6.234017610549926758e-01
4.228515625000000000e+01 5.127680301666259766e+00 2.881988763809204102e+00 9.542437195777893066e-01
2.978515625000000000e+01 4.205947875976562500e+00 1.393271446228027344e+00 5.020018815994262695e-01
4.785156250000000000e+00 1.503062248229980469e+00 6.052904725074768066e-01 2.809630930423736572e-01
3.222656250000000000e+00 2.214950323104858398e-02 -8.974998593330383301e-01 -2.274673879146575928e-01
2.822265625000000000e+01 -5.034973025321960449e-01 -3.053990364074707031e+00 -3.378604352474212646e-01
4.072265625000000000e+01 4.291872382164001465e-01 -3.497398376464843750e+00 -3.681972920894622803e-01
1.572265625000000000e+01 -1.691151261329650879e-01 -1.746346235275268555e+00 -2.779129445552825928e-01
2.197265625000000000e+01 -3.426043391227722168e-01 -2.324768304824829102e+00 -3.174513280391693115e-01
4.697265625000000000e+01 1.740941524505615234e+00 -2.517017602920532227e+00 -2.816232740879058838e-01
